Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
39,3031,1,0,0,3,3,2,3,4,4,0,1,4,4,4,18,62.0,True,False,False,False,False,0
63,1035,4,4,4,3,5,4,4,3,3,4,4,3,3,3,0,7.0,False,False,True,True,False,0
46,973,3,2,2,2,3,3,3,3,3,4,4,4,4,3,83,73.0,True,False,False,True,False,0
43,2521,2,2,2,2,4,4,4,3,2,4,5,4,3,4,11,25.0,False,False,False,False,False,1
23,1744,4,1,4,3,4,4,4,4,2,2,2,4,2,4,0,9.0,True,False,True,True,False,0
45,2521,4,4,4,4,5,4,2,4,4,5,4,3,4,3,118,98.0,True,False,False,False,False,1
13,896,2,4,2,3,2,5,5,3,3,5,4,5,5,5,197,182.0,True,False,True,False,False,0
38,190,2,5,2,5,1,2,1,1,4,1,3,1,1,1,0,1.0,True,False,True,True,False,0
43,588,4,0,4,3,4,4,4,4,1,4,5,2,1,4,0,0.0,True,True,False,True,False,0
43,2512,2,4,4,4,4,3,4,2,2,2,2,4,2,4,0,0.0,False,False,False,False,False,0
35,862,2,2,2,2,1,2,1,1,2,3,1,1,2,1,0,0.0,True,True,False,True,False,0
39,2588,1,5,5,5,1,1,1,2,1,4,3,1,2,1,0,0.0,False,False,False,False,False,0
51,223,5,5,5,5,4,4,4,5,5,4,4,4,5,5,8,4.0,True,False,False,False,False,1
52,325,1,5,1,4,2,3,2,2,2,1,2,1,2,2,63,56.0,False,False,True,True,False,0
22,853,2,5,2,4,4,2,4,4,3,5,4,3,4,4,1,7.0,False,False,True,True,False,0
35,344,3,1,3,2,5,3,5,5,1,1,2,1,1,5,0,0.0,True,False,True,True,False,0
27,3153,2,2,2,2,5,5,5,5,4,1,2,5,5,5,99,77.0,False,False,False,False,False,1
25,395,4,4,4,2,2,4,2,2,3,2,2,4,5,2,0,0.0,False,False,True,True,False,0
56,368,2,5,5,5,5,3,3,2,2,2,2,2,2,2,35,36.0,False,False,False,False,False,0
33,565,2,5,2,2,4,2,4,4,3,4,4,4,5,4,49,45.0,False,False,True,True,False,0
21,1440,5,4,4,1,3,5,3,3,5,3,4,5,4,3,0,0.0,True,True,False,True,False,1
24,776,4,0,4,3,1,4,1,1,5,4,4,3,5,1,0,0.0,True,True,False,False,False,1
68,197,1,3,1,3,1,2,2,4,4,1,2,3,4,4,10,0.0,False,False,True,True,False,0
25,895,4,0,4,2,1,4,3,1,3,5,4,3,5,1,0,0.0,False,True,False,False,False,0
23,2895,2,4,5,5,2,2,2,2,4,3,4,1,3,2,0,0.0,False,False,False,False,False,0
31,1117,2,3,2,3,1,2,1,1,1,1,3,3,4,1,0,0.0,True,False,True,True,False,0
43,362,2,5,5,3,2,5,4,2,5,5,4,3,5,2,0,0.0,True,False,True,True,False,0
39,1845,4,2,4,4,5,4,4,5,5,4,4,5,5,5,0,0.0,True,False,False,False,False,1
50,547,3,2,3,2,4,3,4,4,3,3,2,4,3,4,0,0.0,False,True,False,True,False,0
47,3681,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,11.0,False,False,False,False,False,1
27,1501,4,4,4,3,2,4,2,2,5,4,4,3,4,2,0,0.0,True,True,False,False,False,1
54,3933,1,1,4,1,3,5,4,4,4,4,4,3,4,4,0,0.0,False,False,False,False,False,1
28,429,3,3,2,3,5,5,5,5,4,2,5,5,5,5,2,0.0,False,False,False,False,False,1
36,468,1,4,1,3,5,1,1,5,1,1,4,3,4,5,0,0.0,False,False,True,True,False,0
36,951,2,4,2,4,2,1,5,1,2,5,5,5,4,5,222,223.0,False,False,True,True,False,0
8,985,3,5,3,4,1,3,1,1,3,2,5,4,4,1,0,0.0,False,False,True,True,False,0
64,261,3,4,4,4,2,3,2,2,5,5,4,3,4,2,0,0.0,False,True,False,False,False,0
29,731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0.0,False,False,False,False,False,1
24,781,3,5,3,3,4,3,4,4,4,5,4,3,4,4,0,0.0,True,False,True,True,False,0
18,326,3,1,3,3,2,3,2,2,3,3,3,4,4,2,0,0.0,False,False,True,True,False,0
23,927,3,3,3,3,1,3,1,1,5,5,5,5,4,1,22,8.0,False,True,False,True,False,0
49,2024,1,1,1,1,3,4,1,5,5,5,5,1,5,2,5,0.0,True,False,False,False,False,1
28,3832,4,4,4,4,4,4,4,4,4,4,3,2,3,4,60,40.0,True,False,False,False,False,0
15,157,3,4,0,3,4,0,4,4,2,2,4,3,4,4,0,0.0,False,False,True,True,False,0
9,2890,3,3,5,3,4,4,4,4,3,5,5,3,4,4,0,3.0,False,False,False,False,False,1
26,761,3,3,3,3,5,3,1,5,3,1,3,1,3,5,50,69.0,False,True,False,True,False,0
28,471,2,5,2,4,2,2,2,2,5,2,4,4,4,2,21,28.0,True,False,True,True,False,0
40,147,5,5,5,5,1,4,2,4,4,4,5,3,4,3,4,0.0,True,False,False,False,False,1
33,1020,2,5,2,1,2,2,2,2,4,5,3,5,3,2,1,0.0,False,False,True,True,False,0
39,491,4,4,4,4,2,4,2,2,4,2,5,4,4,2,0,0.0,True,True,False,False,False,1
22,101,3,3,3,1,5,3,2,5,3,5,5,3,1,5,0,8.0,False,True,False,True,False,0
19,1048,5,5,5,1,4,5,4,4,3,1,4,2,5,4,0,0.0,False,True,False,True,False,1
46,1642,1,1,1,1,5,5,4,4,4,4,4,4,4,5,96,86.0,False,False,False,False,False,1
43,1863,3,3,3,3,3,4,4,5,5,4,5,3,5,3,51,42.0,True,False,False,False,False,1
47,2454,3,3,3,3,5,5,4,5,5,5,5,5,5,5,4,0.0,False,False,False,False,False,1
35,874,2,2,2,4,4,2,4,4,4,4,4,1,3,4,0,0.0,False,False,True,True,False,0
12,950,2,0,2,3,2,2,2,2,1,5,5,3,1,2,0,0.0,True,False,True,True,False,0
54,612,5,3,3,3,5,5,5,5,2,1,5,1,5,5,0,4.0,True,False,False,False,True,1
24,488,4,4,4,4,2,2,2,5,3,1,1,2,2,2,161,163.0,False,False,False,False,False,1
40,1683,0,4,0,4,2,4,5,5,5,5,5,3,5,5,0,9.0,True,False,False,False,False,1
15,471,2,3,2,3,1,2,1,1,4,3,3,2,3,1,78,71.0,False,False,True,True,False,0
70,541,3,5,3,3,2,3,1,2,2,2,5,2,5,2,0,0.0,True,False,True,True,False,0
25,1107,5,5,5,5,5,5,5,5,2,1,3,2,3,5,3,0.0,True,True,False,True,False,1
16,1062,4,4,4,3,2,4,2,2,4,5,4,5,4,2,1,0.0,True,False,True,True,False,1
25,1173,4,4,4,3,4,4,4,4,4,5,3,1,3,4,5,0.0,True,True,False,False,False,0
24,3328,5,5,5,5,4,4,4,4,4,2,5,5,5,4,0,0.0,True,False,False,False,False,1
46,2102,5,5,5,5,5,5,4,5,5,5,5,4,5,4,64,47.0,True,False,False,False,False,1
20,479,3,0,3,2,3,3,3,3,4,3,2,1,1,3,48,29.0,True,True,False,True,False,0
59,919,1,2,3,2,1,1,1,1,2,3,4,3,3,1,65,59.0,True,False,False,True,False,0
24,226,1,5,0,2,1,0,1,1,4,2,5,5,4,1,0,0.0,True,False,True,True,False,0
49,414,2,5,2,2,1,2,1,1,5,2,3,1,2,1,0,0.0,True,False,True,True,False,0
56,163,0,3,0,3,2,5,2,5,5,5,5,4,5,5,0,0.0,False,False,False,False,False,1
49,711,4,5,4,4,2,5,4,4,4,4,2,1,4,1,52,36.0,False,False,True,True,False,0
60,1068,3,4,3,2,3,4,5,3,3,3,3,4,3,5,16,0.0,False,False,True,True,False,0
48,2075,2,4,4,4,2,2,2,2,3,3,3,4,4,2,0,0.0,True,False,False,True,False,0
49,2704,3,2,2,4,5,3,5,5,3,4,5,5,5,5,5,0.0,False,True,False,False,False,0
36,228,5,4,4,4,5,5,5,5,5,4,1,1,1,5,16,0.0,False,False,False,True,False,1
15,403,0,4,0,1,5,0,5,5,3,3,4,5,4,5,0,0.0,True,False,True,True,False,1
41,411,4,5,4,3,1,4,1,1,5,4,5,5,5,1,0,0.0,True,False,True,True,False,0
62,1092,2,1,2,4,3,2,3,3,2,2,4,2,4,3,20,22.0,True,False,True,True,False,0
28,227,3,5,0,3,2,0,1,2,3,2,4,4,4,2,0,0.0,True,False,True,True,False,0
51,861,3,2,4,4,3,4,3,3,4,4,4,1,3,3,0,12.0,True,False,True,True,False,0
45,868,4,4,4,4,5,5,5,4,4,4,4,5,4,3,1,3.0,False,False,False,False,False,1
66,361,2,2,2,2,2,3,4,2,2,3,2,3,2,2,0,0.0,True,False,False,False,False,0
55,2910,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,1.0,True,False,False,False,False,1
38,872,2,1,2,4,1,2,5,1,2,1,4,1,3,1,52,40.0,False,False,True,True,False,0
22,373,5,0,5,3,5,5,5,5,3,5,5,3,5,5,0,0.0,False,True,False,False,False,1
23,1147,5,0,5,1,2,5,2,2,5,2,5,4,4,2,0,0.0,True,True,False,False,False,1
68,192,4,1,4,4,4,4,4,4,3,4,4,4,4,4,0,1.0,True,False,True,True,False,0
47,409,3,3,3,3,5,3,1,3,3,3,3,1,3,5,15,5.0,False,False,False,False,True,1
27,216,3,2,3,3,2,3,2,2,1,2,4,4,3,2,0,0.0,False,True,False,True,False,0
23,1076,2,2,2,4,5,2,5,5,2,2,3,3,4,5,0,0.0,False,True,False,True,False,0
34,895,5,5,5,5,4,4,2,4,4,4,4,4,4,1,10,2.0,True,False,False,False,False,1
11,868,2,3,3,1,5,3,5,5,3,1,5,5,5,5,5,16.0,True,False,True,True,False,0
39,233,5,5,5,1,4,5,4,4,4,2,4,4,5,4,0,0.0,True,True,False,False,False,1
31,1201,3,3,3,3,4,4,4,4,2,4,1,3,5,4,0,9.0,True,False,False,False,False,1
53,2118,1,4,4,4,1,3,3,1,1,1,1,4,1,1,0,0.0,True,False,False,False,False,0
65,1312,4,4,4,2,4,4,4,5,5,4,5,3,5,4,58,51.0,False,False,True,True,False,0
46,583,3,5,3,1,3,5,5,4,4,3,4,5,4,4,31,27.0,False,False,True,True,False,0
47,308,4,5,4,3,3,4,3,3,3,3,4,3,4,3,0,0.0,True,False,True,True,False,1
12,552,2,5,2,3,3,2,3,3,5,4,5,3,5,3,0,7.0,False,False,True,True,False,0
49,226,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0.0,True,True,False,False,False,1
21,992,2,2,2,3,1,2,1,1,3,4,5,3,5,1,0,0.0,False,True,False,True,False,0
26,628,3,3,3,4,2,3,2,2,2,2,3,1,3,2,5,19.0,False,True,False,True,False,0
16,308,3,4,3,3,2,3,2,2,3,3,4,5,4,2,0,0.0,True,False,True,True,False,0
13,1139,3,4,3,1,3,3,3,3,3,3,4,4,4,3,8,0.0,True,False,True,True,False,0
49,3249,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0,4.0,True,False,False,False,False,1
52,1637,4,4,4,4,3,3,2,5,5,5,5,5,5,3,0,4.0,False,False,False,False,False,1
58,227,0,0,0,1,3,5,5,3,3,4,4,5,3,3,0,5.0,True,False,False,False,False,1
34,1123,5,5,5,5,5,4,5,4,4,4,4,5,4,5,28,5.0,True,False,False,False,False,1
50,581,4,2,4,2,5,4,5,5,3,1,3,2,3,5,0,0.0,True,False,True,True,False,0
42,912,2,2,3,2,3,4,5,3,3,2,3,4,3,4,15,17.0,False,False,False,False,False,1
35,3151,3,3,3,3,3,3,3,2,4,4,3,3,1,3,384,401.0,True,False,False,False,False,0
31,927,4,5,2,5,4,4,4,4,3,1,2,3,5,4,0,0.0,False,False,False,True,False,1
21,304,3,3,3,1,1,3,1,1,2,1,5,2,5,1,1,0.0,True,False,True,False,True,0
45,563,4,1,1,1,1,2,5,5,5,4,5,1,5,2,10,0.0,False,False,False,True,False,1
38,613,1,1,1,2,1,1,1,1,2,3,5,2,3,1,0,0.0,True,True,False,False,True,0
70,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0.0,True,False,True,True,False,0
17,152,3,5,3,4,5,3,5,5,3,5,5,4,4,5,0,0.0,False,False,True,False,True,0
22,328,4,5,3,1,2,3,2,2,4,2,3,2,2,2,0,0.0,False,False,True,True,False,0
59,3707,2,2,2,2,5,3,4,2,2,2,2,3,2,2,6,3.0,False,False,False,False,False,0
20,620,5,1,3,1,5,5,5,5,1,4,3,3,2,5,0,0.0,True,False,False,False,True,1
70,216,1,3,1,3,5,1,5,5,4,2,4,4,3,5,0,22.0,True,False,True,True,False,0
14,1136,2,1,2,4,4,2,4,4,3,1,2,4,4,4,1,2.0,True,False,True,True,False,0
55,1846,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,True,False,False,False,False,1
23,1075,5,0,5,5,5,5,3,5,3,4,2,3,4,5,0,0.0,True,True,False,False,False,1
49,328,1,1,3,2,2,4,5,3,3,3,3,5,3,5,9,16.0,False,False,True,True,False,0
60,89,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
51,2544,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
46,365,2,3,3,3,5,3,4,2,2,2,2,4,2,2,40,31.0,True,False,False,False,False,0
53,480,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0,False,False,False,False,False,1
19,1028,3,3,3,2,4,3,4,4,4,4,2,2,1,4,0,0.0,False,True,False,True,False,0
30,516,2,5,3,4,1,3,1,1,3,5,3,1,2,1,6,1.0,False,True,False,True,False,0
51,297,2,4,2,4,4,4,5,5,5,2,5,3,5,5,0,1.0,False,False,True,True,False,0
27,1242,5,5,5,5,4,4,4,4,5,3,5,3,5,4,27,22.0,True,False,False,False,False,1
9,1276,0,2,0,3,3,0,3,3,1,1,2,3,3,3,0,0.0,False,False,True,True,False,1
60,846,3,4,3,4,1,3,1,1,3,5,5,4,5,1,0,0.0,True,False,True,True,False,0
50,228,4,1,3,1,4,4,4,4,2,1,4,5,2,4,0,0.0,True,False,False,True,False,1
58,447,1,1,1,1,5,5,4,2,2,2,2,3,2,4,0,0.0,False,False,False,False,False,1
60,1514,1,4,1,3,4,5,5,5,5,1,5,5,5,4,0,0.0,False,False,True,True,False,0
46,1587,1,0,0,3,2,1,4,2,3,2,4,4,5,2,87,92.0,True,True,False,False,False,0
60,2475,1,1,1,3,1,5,4,4,1,4,3,4,4,4,0,0.0,False,False,True,False,True,0
31,405,1,5,1,4,1,1,1,1,3,2,5,4,4,1,5,0.0,False,False,True,False,False,0
27,1040,4,4,4,1,4,4,4,4,5,3,5,4,5,4,1,0.0,False,True,False,False,False,1
49,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3.0,False,False,True,True,False,0
48,641,3,4,3,4,4,5,5,2,2,3,1,5,2,3,0,0.0,False,False,True,True,False,0
25,201,3,0,3,4,2,3,2,2,5,2,4,4,5,2,7,2.0,True,True,False,False,False,0
45,2659,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,True,False,False,False,False,1
39,1501,2,5,5,5,2,2,2,2,2,3,3,1,4,2,3,8.0,False,False,False,True,False,0
22,457,4,4,4,4,3,4,3,3,2,4,4,4,5,3,0,0.0,False,True,False,True,False,1
34,315,2,1,2,3,5,2,5,5,1,1,3,1,3,5,0,0.0,False,True,False,True,False,0
46,391,2,1,1,5,3,2,2,3,5,3,4,3,4,3,62,96.0,True,True,False,False,False,0
51,1963,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8.0,True,False,False,False,False,1
26,227,5,5,5,2,1,5,1,1,3,2,5,4,5,1,0,0.0,False,False,True,True,False,1
37,548,4,4,4,4,4,4,4,4,1,1,4,3,3,4,0,0.0,False,False,False,False,True,0
19,1256,4,5,4,3,1,4,1,1,4,5,3,4,5,1,0,3.0,True,False,True,True,False,0
48,3791,3,1,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
48,1262,2,2,2,4,3,2,3,3,3,3,4,4,5,3,7,27.0,False,True,False,False,False,0
37,309,4,4,4,4,4,5,5,4,4,4,4,3,4,3,40,35.0,True,False,False,False,False,1
49,358,2,2,2,2,4,4,2,4,4,4,4,1,4,5,6,0.0,True,False,False,False,False,1
25,216,2,2,2,4,4,2,3,4,2,1,3,3,3,4,3,11.0,True,True,False,False,False,0
26,967,2,4,2,4,2,2,2,2,3,3,4,5,5,2,0,0.0,False,False,True,True,False,0
8,2486,1,2,3,2,1,1,1,4,4,4,4,1,2,1,0,12.0,False,False,False,False,False,0
27,2133,5,5,5,5,5,5,5,5,3,3,3,3,5,5,12,4.0,False,False,False,False,False,1
42,3135,0,0,0,4,5,5,5,4,4,4,4,5,4,4,31,21.0,False,False,False,False,False,1
64,266,2,0,2,5,4,2,4,4,4,2,5,5,4,4,0,0.0,True,False,True,True,False,0
46,204,1,1,4,1,1,1,3,4,4,4,3,1,4,1,0,0.0,True,False,False,False,False,1
42,954,2,2,2,2,4,2,1,4,4,4,4,4,4,1,0,0.0,True,False,False,False,False,1
59,152,1,4,1,1,5,4,5,1,1,1,1,3,1,4,0,0.0,False,False,True,True,False,0
26,845,2,2,2,2,5,5,5,5,3,2,5,5,4,5,0,0.0,True,False,False,False,False,1
11,1127,4,5,4,1,5,4,5,5,3,5,4,4,4,5,42,57.0,True,False,True,True,False,0
41,150,5,1,1,1,5,5,5,5,2,2,4,4,5,5,0,0.0,False,False,False,True,False,1
34,1262,3,4,3,2,1,3,2,1,3,4,4,5,4,1,0,0.0,False,False,True,True,False,0
16,751,2,2,2,4,1,2,1,1,1,3,4,1,3,1,126,120.0,True,True,False,True,False,0
29,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,35,28.0,False,True,False,True,False,0
59,588,5,5,5,5,3,5,4,4,4,4,4,3,4,3,33,83.0,True,False,False,False,False,1
61,347,1,5,5,5,5,3,4,1,1,1,1,3,1,2,0,0.0,False,False,False,False,False,0
35,1744,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
53,2719,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0.0,True,False,False,False,False,1
10,2569,1,5,1,5,5,1,5,5,3,1,1,1,4,5,0,0.0,False,False,True,True,False,0
67,763,1,2,1,4,3,4,3,2,2,1,2,4,2,1,15,3.0,False,False,True,True,False,0
49,3822,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,11.0,False,False,False,False,False,1
40,2330,1,1,1,1,3,4,4,5,5,5,5,3,5,3,3,3.0,True,False,False,False,False,1
60,991,3,4,3,3,5,4,4,2,2,3,2,3,2,3,78,68.0,False,False,True,True,False,0
8,696,3,4,3,1,1,3,1,1,5,4,4,5,4,1,17,15.0,False,False,True,True,False,0
23,594,4,0,4,4,4,1,1,5,3,5,5,1,5,1,167,159.0,True,True,False,True,False,1
58,423,5,5,3,5,2,4,5,5,5,5,5,4,5,3,57,48.0,True,False,False,False,False,1
56,725,1,2,1,3,3,4,4,5,5,1,4,3,5,4,0,0.0,False,False,True,True,False,0
53,283,4,4,4,1,5,4,5,5,3,2,4,3,4,5,0,6.0,True,False,True,True,False,0
35,907,2,2,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,True,True,False,False,False,0
55,1916,2,5,2,2,5,3,4,2,2,2,2,3,2,3,1,0.0,False,False,False,False,True,0
40,3953,1,1,3,1,2,4,4,4,4,4,4,5,4,5,0,0.0,False,False,False,False,False,1
31,583,2,4,2,2,5,2,5,5,5,3,4,3,4,5,0,0.0,False,False,True,True,False,0
59,606,2,2,3,3,5,3,2,1,1,3,1,1,1,2,76,59.0,False,False,True,True,False,0
24,431,5,4,5,1,1,5,1,1,5,4,4,4,4,1,0,0.0,False,False,True,True,False,1
68,965,1,4,1,1,5,5,4,2,2,1,2,3,2,5,0,0.0,False,False,True,False,True,0
8,1464,1,4,1,3,2,1,2,2,3,3,5,5,5,2,0,5.0,False,False,True,True,False,0
22,650,4,4,4,4,4,4,4,4,5,5,2,1,5,4,0,0.0,False,False,False,True,False,1
8,2419,4,4,4,4,4,5,5,3,4,4,5,5,5,5,26,24.0,True,False,True,True,False,0
33,337,1,3,1,1,2,1,2,2,2,4,1,1,2,2,0,0.0,True,False,True,True,False,0
22,1363,4,4,4,4,3,3,3,3,4,3,4,3,4,3,0,0.0,True,False,False,False,False,1
43,1917,4,4,5,4,2,5,4,4,4,4,4,3,4,3,1,0.0,False,False,False,False,False,1
48,3266,2,2,2,2,3,4,5,4,4,4,4,5,4,5,2,3.0,False,False,False,False,False,1
38,2089,3,4,4,4,5,4,5,5,1,2,3,4,4,5,2,0.0,True,False,True,False,True,0
52,550,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,True,False,False,False,False,1
54,110,3,3,3,3,5,4,4,5,5,5,4,4,5,4,0,0.0,False,False,False,False,False,1
23,542,2,5,2,4,4,2,4,4,4,5,4,5,2,4,1,0.0,False,True,False,True,False,0
64,843,3,5,5,5,4,3,2,3,3,3,3,2,3,2,68,61.0,True,False,False,False,False,0
69,423,4,4,4,3,1,4,1,1,4,5,4,4,5,1,36,28.0,False,True,False,False,False,0
54,3437,3,2,2,2,5,3,3,3,3,3,3,2,3,2,0,0.0,True,False,False,False,False,0
50,1046,3,3,3,3,4,5,5,3,3,4,3,3,3,5,0,0.0,True,False,False,False,False,1
40,3276,5,1,5,5,2,4,4,4,4,4,4,3,4,3,2,0.0,False,False,False,False,False,1
15,645,3,5,4,2,4,4,4,4,1,2,5,2,4,4,0,0.0,False,False,True,False,False,0
41,829,4,1,1,1,4,4,4,4,3,3,5,5,3,4,0,0.0,False,False,False,True,False,1
43,2877,5,5,5,5,5,5,2,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
53,733,1,2,1,3,4,4,4,1,1,1,1,3,1,3,0,0.0,False,False,True,True,False,0
54,1723,4,4,4,4,4,4,5,5,5,4,5,4,5,4,18,10.0,False,False,False,False,False,1
38,320,3,4,3,3,5,3,5,5,2,5,4,3,4,5,0,0.0,True,True,False,True,False,0
22,1306,4,4,4,1,5,4,5,5,4,4,1,3,4,5,0,13.0,False,True,False,True,False,1
23,721,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0,0.0,False,False,False,False,False,1
47,2430,5,5,5,5,2,5,4,3,3,3,3,5,3,5,22,11.0,True,False,False,False,False,1
59,2565,2,2,2,2,4,4,4,3,4,4,5,4,4,4,9,0.0,True,False,False,False,False,1
35,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0.0,True,False,False,False,False,0
60,647,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,True,False,False,False,False,1
61,651,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,5.0,True,False,False,False,False,1
71,192,1,0,0,2,3,2,1,1,1,1,1,2,1,1,0,0.0,False,False,False,True,False,0
27,2134,4,4,4,4,5,5,5,5,5,2,5,4,2,5,51,40.0,False,False,False,False,False,1
16,1532,2,5,2,2,2,2,3,2,3,5,5,4,5,2,10,0.0,False,False,True,False,False,0
23,577,0,0,1,4,2,1,5,2,5,3,5,3,5,2,0,0.0,False,True,False,True,False,1
60,338,2,2,2,2,4,4,5,5,5,5,5,5,5,4,35,28.0,False,False,False,False,False,1
30,1862,2,2,5,2,4,4,5,4,4,5,5,1,5,4,0,0.0,True,False,False,False,False,1
62,447,2,4,2,3,5,5,5,4,4,2,4,1,4,3,0,0.0,False,False,True,True,False,0
60,3128,5,5,5,5,4,5,5,5,5,5,5,4,5,4,19,30.0,True,False,False,False,False,1
49,903,3,1,3,4,5,3,5,5,1,1,3,3,3,5,0,0.0,True,False,True,True,False,0
26,237,3,5,3,3,1,3,1,1,4,5,4,3,5,1,0,0.0,False,True,False,False,False,0
11,731,2,2,2,3,2,2,3,2,3,4,2,4,3,2,49,49.0,True,True,False,True,False,0
45,67,3,5,5,5,3,4,4,3,3,3,3,1,3,1,53,56.0,True,False,False,False,False,0
29,106,2,0,2,2,5,2,5,5,3,4,1,3,4,5,0,0.0,False,True,False,True,False,0
52,985,4,4,4,4,4,4,4,3,5,4,3,4,1,4,294,280.0,False,False,False,True,False,0
46,1013,2,2,3,2,5,5,5,4,4,4,5,5,5,5,76,181.0,False,False,False,False,False,1
47,1448,5,1,3,1,2,2,5,5,5,5,5,2,5,2,0,0.0,False,False,False,True,False,1
43,704,2,4,2,3,2,5,5,2,2,2,2,5,2,4,0,0.0,False,False,True,True,False,0
10,515,4,2,4,3,4,4,4,4,4,3,4,4,3,4,11,0.0,False,False,True,False,True,0
66,496,1,2,1,4,1,5,2,3,4,4,4,2,3,2,148,138.0,False,False,True,True,False,0
47,1042,3,5,3,4,4,4,4,2,2,3,2,5,2,3,20,17.0,False,False,True,True,False,0
56,646,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,8.0,False,False,False,False,False,0
31,199,3,3,3,3,5,5,5,5,1,2,5,1,4,5,0,0.0,False,False,False,False,False,1
11,903,1,0,0,4,1,0,1,1,3,3,4,3,4,1,1,0.0,True,True,False,True,False,0
8,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0,False,False,False,False,False,1
63,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35.0,True,False,True,False,True,0
59,937,1,1,5,1,3,5,5,4,4,4,4,3,4,5,6,0.0,True,False,False,False,False,1
37,1780,1,1,1,1,3,4,4,3,3,4,3,4,3,4,10,14.0,True,False,False,False,False,1
36,3862,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0,False,False,False,False,False,1
24,130,0,5,0,3,1,1,1,1,3,2,4,4,5,1,32,25.0,False,False,False,False,False,1
49,495,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0.0,True,False,False,True,False,1
52,760,2,3,3,3,1,4,4,2,2,2,2,1,2,2,0,19.0,False,False,False,False,False,0
36,1475,4,4,4,4,4,4,5,5,5,5,5,3,5,5,23,12.0,False,False,False,False,False,1
66,2556,1,1,1,3,1,4,3,4,4,1,1,2,4,1,65,56.0,False,False,True,True,False,0
27,590,0,1,1,1,5,1,5,5,3,1,3,5,3,5,0,0.0,True,False,False,True,False,1
9,406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0.0,False,False,True,True,False,0
38,237,3,4,3,5,5,3,5,5,5,5,5,5,5,5,38,47.0,False,False,True,True,False,0
17,411,4,4,4,1,1,4,1,1,2,3,2,3,4,1,0,0.0,False,False,True,True,False,1
25,1325,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0.0,False,True,False,False,False,1
36,1773,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,False,False,False,False,False,1
18,795,2,4,2,3,1,2,1,1,5,2,4,4,4,1,0,2.0,True,False,True,True,False,0
46,453,2,1,1,1,3,4,3,2,2,2,2,3,2,3,16,12.0,True,False,False,False,False,0
32,829,3,2,2,2,3,3,3,3,2,4,3,3,3,3,0,0.0,False,False,False,True,False,0
20,369,3,5,3,1,3,3,3,3,3,3,2,4,4,3,0,0.0,True,False,True,True,False,0
47,1076,2,5,2,1,5,5,4,5,5,2,5,5,5,4,0,0.0,False,False,True,True,False,0
27,500,3,3,3,3,5,3,5,5,4,3,3,1,4,5,0,13.0,False,True,False,True,False,0
23,3656,3,3,3,3,4,4,4,4,3,4,5,3,4,4,14,0.0,False,False,False,False,False,1
56,3639,3,4,4,4,4,3,4,3,3,3,3,4,3,2,0,0.0,False,False,False,False,False,0
45,337,3,1,3,2,4,2,2,4,4,3,4,1,4,1,4,0.0,False,False,True,True,False,0
